Index,demand
1251,0.05123862370477167
1252,0.0496708584743108
1253,0.022668872562442273
1254,0.01443431221530855
1255,0.0712957266411302
1256,0.014140185399024176
1257,0.012918752277481661
1258,0.106691807873546
1259,0.12747261496768694
1260,0.13213183732935932
1261,0.12008739675145579
1262,0.10688965539151779
1263,0.1807184332862249
1264,0.16401987471978563
1265,0.03439687480144786
1266,0.15553674509633708
1267,0.21898363135944604
1268,0.06098046667098622
1269,0.10352818345686393
1270,0.6396337212123144
1271,0.9226611848840995
1272,0.465119855561882
1273,0.015086976978613125
1274,0.03162562281187224
1275,0.022522605586170176
1276,0.05266943140621079
1277,0.2377516561847877
1278,0.09469371803724981
1279,0.02853244584138566
1280,0.06316778704261335
1281,0.008001618849578175
1282,0.05433877329191987
1283,0.07851484145718127
1284,0.08165260753674908
1285,0.018344076286509636
1286,0.20066294485167063
1287,0.029865136771506352
1288,0.05243782421008946
1289,0.17308297846640747
1290,0.14428140489929492
1291,0.07451564038879396
1292,0.055436332923814016
1293,0.10671978414425018
1294,0.1497415977324436
1295,0.04455026312164653
1296,0.12534003684303843
1297,0.11920060653280981
1298,0.1763180846036037
1299,0.7344609172354657
1300,0.9444380275666306
1301,0.4397120205631978
1302,0.02214407563886342
1303,0.12546712287227668
1304,0.03973164805079372
1305,0.10475067967109686
1306,0.10770707490330805
1307,0.1868196990972973
1308,0.05142989851420267
1309,0.09283296959456763
1310,0.025870696766891948
1311,0.042920828516713944
1312,0.12517807065539913
1313,0.18916402544815453
1314,0.09604871677087921
1315,0.6344957598488649
1316,0.1929493934527113
1317,0.1956558229778852
1318,0.1777766193176487
1319,0.12062367914542849
1320,0.06022493684298664
1321,0.16935325652701982
1322,0.050573955727348484
1323,0.0528150651094831
1324,0.022167634874192526
1325,0.13567547615226946
1326,0.15131849662480668
1327,0.04525637310069498
1328,0.10798041274062985
1329,0.035724867442674564
1330,0.7408340272102724
1331,1.0
1332,0.9423659072764128
1333,0.03332161320159295
1334,0.21688327481306605
1335,0.1608956464290653
1336,0.047557716993537905
1337,0.016831216855633782
1338,0.01967887839292699
1339,0.061717744621912284
1340,0.12903912577669477
1341,0.08295129140692803
1342,0.4120112556010386
1343,0.561337276364672
1344,0.09684552731440935
1345,0.15434246074661961
1346,0.13799695720141952
1347,0.20959404249916597
1348,0.09387150645914888
1349,0.21961955977382946
1350,0.11162927596219745
1351,0.032008271106624
1352,0.09471346084651819
1353,0.1492119397717283
1354,0.10194807236731773
1355,0.05511491271577877
1356,0.30960960056757303
1357,0.3506852190984775
1358,0.1713889695620352
1359,0.06882557134950333
1360,0.03396125043853511
1361,0.17047258389452163
1362,0.0192792189289934
1363,0.1136215194430767
1364,0.28279125214459366
1365,0.04327087952027675
1366,0.05827134325137246
1367,0.02837276917538445
1368,0.01573132132708687
1369,0.02165297704371211
1370,0.06100011490704403
1371,0.05629314621464711
1372,0.2441246862020388
1373,0.6539738120258565
1374,0.3406414705093823
1375,0.2817353866176855
1376,0.13146588649298785
1377,0.23225775056288533
1378,0.19854789114612503
1379,0.3838136776818478
1380,0.11057460646462994
1381,0.03398192917616298
1382,0.0445429577420591
1383,0.04516363770872011
1384,0.18237532880805507
1385,0.19385585127105812
1386,0.061220980641639236
1387,0.2177133526662722
1388,0.29372224797293733
1389,0.21088596842521967
1390,1.0
1391,0.12467763750801963
1392,0.027279636709965048
1393,0.17067497590945382
1394,0.19041071122934639
1395,0.040151255816128724
1396,0.0674346024095869
1397,0.15226585609236828
1398,0.056103179842785955
1399,0.04051959324578605
1400,0.04690173589988028
1401,0.06351023776112819
1402,0.17572408720877408
1403,0.3376451737030828
1404,0.2902557810066934
1405,0.5630247723650956
1406,0.35639182887306176
1407,0.1985278426519445
1408,0.18956932748057528
1409,0.2440304695108766
1410,0.025331458665030566
1411,0.18807323855628924
1412,0.11274954012777404
1413,0.07543182742088089
1414,0.2096832217380776
1415,0.24024595082500985
1416,0.051874506242805235
1417,0.4936511113366463
1418,0.23482151380856978
1419,0.02511553105923645
1420,0.08580876475551572
1421,0.15417583301905097
1422,0.07878086151727118
1423,0.050727921283950816
1424,0.01950133495458163
1425,0.00905355780957068
1426,0.01202010979643992
1427,0.02919389825155068
1428,0.057743567687052536
1429,0.13298842144680298
1430,0.12192260241949435
1431,0.15485871143062988
1432,0.3419897995724147
1433,0.7481050277623431
1434,0.44265305919251274
1435,0.3218126743394091
1436,0.6594306383749012
1437,0.11085145109492563
1438,0.022446227531222315
1439,0.06724192704539123
1440,0.07821712799081657
1441,0.15447887432481122
1442,0.2171490525221222
1443,0.07478426795377059
1444,0.04497168659144196
1445,0.0681559483481261
1446,0.15558473427727257
1447,0.04184103524135823
1448,0.06372555981434484
1449,0.1365775182076319
1450,0.0150211610732413
1451,0.0242883103453261
1452,0.021924545454951025
1453,0.024853265460180324
1454,0.021016789047776888
1455,0.03833119346614858
1456,0.10121302987399158
1457,0.06525756125143448
1458,0.11633334200702389
1459,0.26360452869698214
1460,0.25083562498901574
1461,0.29356810304107916
1462,0.7997254555651143
1463,0.6428277055254766
1464,0.3507155872201784
1465,0.09426251960899257
1466,0.03852127637422192
1467,0.03188800364350058
1468,0.0711718654445534
1469,0.12285815076388973
1470,0.0238169094838062
1471,0.02652107248397404
1472,0.5600908009491756
1473,0.13652113386907078
1474,0.036421426349050386
1475,0.1110751878526898
1476,0.03964254219513055
1477,0.10725992046308779
1478,0.04358255941265417
1479,0.06334851835705721
1480,0.02174764265555232
1481,0.03150615430479045
1482,0.02565332105759848
1483,0.10121022636186947
1484,0.14570090719433643
1485,0.5919180521577949
1486,0.4538555991985548
1487,0.1773434614712544
1488,0.7924322828287006
1489,0.3496872078271672
1490,0.40680327568016195
1491,0.15557913656506667
1492,0.04764372034836211
1493,0.02831212152853376
1494,0.05341214317227213
1495,0.06661307282161848
1496,0.07935590260631145
1497,0.04399805107531693
1498,0.06779632665111934
1499,0.45537167849111304
1500,0.1553986487586475
1501,0.2325433412179066
1502,0.08249181894651275
1503,0.09105665919196032
1504,0.11340805570860138
1505,0.1432567134550533
1506,0.16808041641557053
1507,0.044910329227726295
1508,0.04750616746138067
1509,0.18488983812644394
1510,0.6031194374110289
1511,0.3386177434597215
1512,0.34456911282518304
1513,0.16671639224488163
1514,0.309049753303777
1515,0.18080966023606504
1516,0.08568321193883799
1517,0.03375846600279475
1518,0.04634376279517928
1519,0.026304083404469613
1520,0.15057077316404724
1521,0.1905125336903411
1522,0.05580695282391384
1523,0.279733591983302
1524,0.03578252986807177
1525,0.0775491309289694
1526,0.22455465927735493
1527,0.05020412408387188
1528,0.0085460550940029
1529,0.15136522237488587
1530,0.19695892763340356
1531,0.05465198061195342
1532,0.1881381436186854
1533,0.22885052367568878
1534,0.09666707832590762
1535,0.08216796477004769
1536,0.03020452081958961
1537,0.09845053581835658
1538,0.11104175398067914
1539,0.05817228126430841
1540,0.12628775462884984
1541,0.14689581929054288
1542,0.04870284332110836
1543,0.030180530696776914
1544,0.17590973018916628
1545,0.020417291314809648
1546,0.00955223605818355
1547,0.12070633193732658
1548,0.02651145508351447
1549,0.03819992495514282
1550,0.15325147834048813
1551,0.060557664316852576
1552,0.08359788509755514
1553,0.00681285920225108
1554,0.10074970683738166
1555,0.17541363761595055
1556,0.3362989662657788
1557,0.27758993126807463
1558,0.0187246498774328
1559,0.025103731070590447
1560,0.07817115280493843
1561,0.018546792197349553
1562,0.08432232714254928
1563,0.13250159107328713
1564,0.02553916342370042
1565,0.03979353260235617
1566,0.03031092241400618
1567,0.03025749438653365
1568,0.039105568408244425
1569,0.08287617894207944
1570,0.11850847888992355
1571,0.31769625882143293
1572,0.028234670525666042
1573,0.01885477431150322
1574,0.10561179362908821
1575,0.05437765429562732
1576,0.11220870723816068
1577,0.22174660146702754
1578,0.02826059770473393
1579,0.026287674898076673
1580,0.009092552474403225
1581,0.09821698150186141
1582,0.042184378222790773
1583,0.01705960913246375
1584,0.09630817229161936
1585,0.14549411832292278
1586,0.058100338455114586
1587,0.014180892703855412
1588,0.012221587101876201
1589,0.2650600863222202
1590,0.0218510129370329
1591,0.03223132070034712
1592,0.03626427236673449
1593,0.18375467665540438
1594,0.08161527117660916
1595,0.05618721814440735
1596,0.0207735577759412
1597,0.041153626006199276
1598,0.09003697533417433
1599,0.27974096957119204
1600,0.03022020688497533
1601,0.045267620004258546
1602,0.035906275488117284
1603,0.060089330727028045
1604,0.07153856952835447
1605,0.1854055379564523
1606,0.09124719330322197
1607,0.18678900204352583
1608,0.08090029171885138
1609,0.05335058899827519
1610,0.013861794347896451
1611,0.04433662185308786
1612,0.05369955029850226
1613,0.17659515795369252
1614,0.03738553926706485
1615,0.02547413985384025
1616,0.08163602735268966
1617,0.019439061641633067
1618,0.14505542875908967
1619,0.05867632427671335
1620,0.011330561110425734
1621,0.015606323847190216
1622,0.23183405239043808
1623,0.4165139401818632
1624,0.15258572924652117
1625,0.03356779880639283
1626,0.054474348182899576
1627,0.04870083246592706
1628,0.027294388957186173
1629,0.13144884882424854
1630,0.11052525197334719
1631,0.054528319177401696
1632,0.4352502395858383
1633,0.08613507730730519
1634,0.017116629436412772
1635,0.08697553137814763
1636,0.10016039484308635
1637,0.03381718083840073
1638,0.1349705515548183
1639,0.4556121011597981
1640,0.07122926758174858
1641,0.13273585363239332
1642,0.026467148766293865
1643,0.010086922449317238
1644,0.03357039954805883
1645,0.03209009330992399
1646,0.11023287689412302
1647,0.0278819484157523
1648,0.017114190406993
1649,0.0685129152968929
1650,0.01387484591151422
1651,0.0146431801516866
1652,0.06297521048513798
1653,0.012942318106462675
1654,0.02074968571767841
1655,0.08547089555537751
1656,0.02055214339650143
1657,0.01589707889075473
1658,0.05196425279989916
1659,0.08813161941582323
1660,0.12212198750368727
1661,0.0389683914851212
1662,0.06372259889229469
1663,0.4126206585809244
1664,0.07009202866137308
1665,0.09557079041452934
1666,0.05915651383128742
1667,0.04666928806940454
1668,0.05372965863707084
1669,0.01588787553121585
1670,0.01573255740469582
1671,0.1905003031008542
1672,0.03866372710956694
1673,0.0084845655590162
1674,0.06918566508975532
1675,0.1134079891240555
1676,0.04122622261476205
1677,0.009372063251516367
1678,0.13523278120193014
1679,0.050421824328961945
1680,0.01698772615848891
1681,0.04430415474193249
1682,0.31088886730659715
1683,0.03513001058442665
1684,0.03316845629829035
1685,0.01688046704615765
1686,0.009554560655954319
1687,0.06260515143998722
1688,0.008522789136917251
1689,0.04809139463971725
1690,0.15250567370957413
1691,0.07812928627342405
1692,0.01092215019484155
1693,0.008746831462109625
1694,0.0220508072876364
1695,0.09115372632927882
1696,0.1722780587193371
1697,0.11553277632803752
1698,0.09077245335447776
1699,0.08474002578329957
1700,0.033827487962884054
1701,0.06695452158040555
1702,0.021662395854414894
1703,0.08165435494751275
1704,0.268594853526557
1705,0.13757060445727104
1706,0.010312602979954377
1707,0.02306250282408694
1708,0.023322881134765938
1709,0.01544489063040375
1710,0.02194125655720095
1711,0.013498354394318651
1712,0.024517329048435954
1713,0.007644010107416287
1714,0.016649159103214413
1715,0.06081873993643874
1716,0.07652673117597403
1717,0.08954133466569067
1718,0.19399369973399547
1719,0.01311327487084425
1720,0.012078892295261613
1721,0.12264457892656239
1722,0.010585095928350274
1723,0.15719281720958522
1724,0.013771763175738763
1725,0.020370543776268367
1726,0.02072939502323517
1727,0.03377775739528234
1728,0.006275221889167583
1729,0.013075475688402734
1730,0.02874460539323665
1731,0.011851416109829125
1732,0.017352409208114063
1733,0.05223089228813034
1734,0.032643103285883115
1735,0.0160713148876589
1736,0.047918756261874154
1737,0.02885910885518385
1738,0.006931908574960056
1739,0.01288086583707755
1740,0.0122964438133406
1741,0.07679199927819916
1742,0.03903827957590934
1743,0.06937683437675127
1744,0.010319365609328451
1745,0.01126095618117305
1746,0.03341516715550739
1747,0.01038853048799411
1748,0.013563610404088534
1749,0.02044456125769539
1750,0.130758596898327
1751,0.018353327865672082
1752,0.011496473011029351
1753,0.016419372253125616
1754,0.1112766139096373
1755,0.03794115654671497
1756,0.06731997199312033
1757,0.07754548321668814
1758,0.00560797161656755
1759,0.1109930339920305
1760,0.02600472817991283
1761,0.010879005692406699
1762,0.05762392475736819
1763,0.009590885992159263
1764,0.04756962913571361
1765,0.147557363023665
1766,0.026704642780176625
1767,0.03684995202902892
1768,0.041318072669512734
1769,0.041467074850759456
1770,0.025524640748448492
1771,0.0076678983675372
1772,0.01417513169913285
1773,0.015670167455898974
1774,0.0116573580428241
1775,0.010076270559620463
1776,0.03947593192715279
1777,0.013504046937499452
1778,0.00768905835547005
1779,0.02102348940794064
1780,0.08777540521479499
1781,0.030661614535742295
1782,0.0113007972427539
1783,0.1583070723432155
1784,0.03672560670152823
1785,0.017897740606251034
1786,0.0383975182277096
1787,0.007254978601570233
1788,0.019557366719720748
1789,0.058308331294585236
1790,0.02069721833190358
1791,0.011502475625090387
1792,0.0180044140240555
1793,0.017396521978869362
1794,0.0080272510142924
1795,0.034619275263207794
1796,0.047364544568407774
1797,0.11744195020682503
1798,0.016415823253666632
1799,0.024588242384861264
1800,0.10759144864689585
1801,0.02768297816007244
1802,0.08126786570537378
1803,0.026182992438680733
1804,0.014585880323418019
1805,0.043559987027480915
1806,0.12242327851166204
1807,0.024664516320849275
1808,0.03170352037465464
1809,0.021191187541233517
1810,0.07511658635484117
1811,0.1251443410036577
1812,0.04818143127991743
1813,0.021717272230158825
1814,0.06807105979276529
1815,0.03650846056922785
1816,0.12247730726496975
1817,0.25755282978255767
1818,0.2094851844371243
1819,0.07905303631250357
1820,0.1804627936327869
1821,0.04813944557181454
1822,0.10551554763696343
1823,0.08739581492816995
1824,0.0162943439290838
1825,0.02596734996457045
1826,0.1492544852667697
1827,0.060361310126251726
1828,0.43409784912100824
1829,0.1409667094922309
1830,0.0329890909194611
1831,0.08858231016691222
1832,0.03515726622879663
1833,0.08300090511319005
1834,0.014515907819791375
1835,0.024524268175029965
1836,0.03217832188843875
1837,0.0338509897891988
1838,0.02024512758535318
1839,0.022570575696792675
1840,0.07235598060166026
1841,0.17799754008177104
1842,0.20607167197344595
1843,0.4114627863705374
1844,0.05533253778133029
1845,0.08453615934114098
1846,0.1315067922332145
